1,2,3,4,5,6,7
108.62755833333334,60.88294444444445,38.16337222222222,73.06805948051358,0.1717448839509904,0.5230679994454446,0
106.78363333333333,56.765772222222225,35.228522222222225,58.37782776056072,0.20729502298114072,0.5372006566680343,0
87.75454722222223,54.40734444444445,36.34052777777778,159.39050575972198,0.07749984064076948,0.4916154497812518,0
111.3609388888889,64.9298,43.61282222222222,100.06987017842876,0.11477324551637524,0.5064080741858533,0
118.36307777777778,72.031275,48.901675,143.8960472761018,0.08148060757324355,0.49463034918279386,0
160.794575,29.03162222222222,94.26324444444444,296.85029667416495,0.3854488219096917,0.5659998275777761,1
166.71246666666667,32.07875,101.43871944444444,291.206187478223,0.36286300071103395,0.5552826237986095,1
181.3466361111111,43.64746944444445,120.7354388888889,270.1449243759197,0.28384793461171476,0.5245332342149654,1
175.21851944444444,42.550247222222225,116.06878055555555,270.73375670829637,0.28202059228480325,0.524861630761409,1
185.26254444444444,49.792375,125.96311388888888,259.06314296582633,0.244400458770677,0.5131670092318873,1
139.02266111111112,104.26928055555555,28.711730555555555,107.06357391727921,0.3045802814688634,0.5111058243270041,2
113.92005833333333,87.11923333333333,27.262908333333332,121.40489743065632,0.2596718632942386,0.49898800069965743,2
88.1012,63.55576388888889,14.8762,92.04487795570323,0.3601774169230621,0.5290309626182399,2
90.38586944444444,64.22724166666667,10.422058333333334,82.6074355507559,0.4323701323430911,0.5476764119351598,2
114.63828333333333,93.5348361111111,18.905161111111113,114.90659674642673,0.33992895924534805,0.5048403706988905,2
127.73186111111112,130.25944444444445,119.85638888888889,126.30452458886595,-0.5753952732581339,0.344740609403392,3
152.16250277777777,149.20097777777778,139.95012777777777,353.65549662173964,-0.5749467369308723,0.34479449512657284,3
157.2762972222222,156.81635833333334,142.6141027777778,350.36621399178733,-0.5624038722985445,0.3443704178939083,3
151.54475277777777,144.70845555555556,136.646525,354.2136079713236,-0.5516219585229885,0.3500689446280812,3
125.45923333333333,130.9961638888889,102.05832222222222,145.90790737215502,-0.41370722333927695,0.3653867530979889,3
